,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
429,1,2011,6,24,4,12,1.0225064203244842,2.06716799797026
430,1,2011,6,24,4,12,0.9151719925718036,1.985479697565349
431,1,2011,6,24,4,12,0.8539570298911761,1.978508972087117
432,1,2011,6,24,4,12,1.0615952818974799,2.103707993421036
433,1,2011,6,24,4,12,1.5453625935737834,2.45963692623461
434,1,2011,6,24,4,12,0.0,2.6634256106398038
435,1,2011,6,24,4,12,1.5881935105818574,2.4549542300068383
436,1,2011,6,24,4,12,1.3339346723936465,2.296674688532965
437,1,2011,6,24,4,12,0.7773588951851129,1.8656012900960313
438,1,2011,6,24,4,12,1.0887013351405932,2.116132744879996
439,1,2011,6,24,4,12,0.8632206476998519,1.985479697565349
440,1,2011,6,24,4,12,0.9761139946591506,2.0258215751678184
441,1,2011,6,24,4,12,0.7894629657501898,1.8613118789889662
442,1,2011,6,24,4,12,1.3463503231302305,2.294115683136571
443,1,2011,6,24,4,12,0.975132642677277,2.0258215751678184
444,1,2011,6,24,4,12,1.3624664398502626,2.304051671139946
445,1,2011,6,24,4,12,0.3081926036678097,1.6677279046235285
446,1,2011,6,24,4,12,0.9623087217149212,2.0210611776501137
447,1,2011,6,24,4,12,0.9011203594439878,1.985479697565349
448,1,2011,6,24,4,12,1.4085310848614454,2.3922043881590436
449,1,2011,6,24,4,12,0.6504575824110739,1.8039916475749345
450,1,2011,6,24,4,12,0.6639720620837587,1.8039916475749345
451,1,2011,6,24,4,12,0.0,2.6634256106398038
452,1,2011,6,24,4,12,1.2514224798397164,2.258085196971925
453,1,2011,6,24,4,12,1.2186523192617138,2.2154447171820686
454,1,2011,6,24,4,12,1.2932920093891576,2.2923815319014564
455,1,2011,6,24,4,12,1.1722823960341835,2.1986470576259776
456,1,2011,6,24,4,12,1.5016081082859505,2.4202298016293513
457,1,2011,6,24,4,12,0.655971191921272,1.8039916475749345
458,1,2011,6,24,4,12,0.7938885333084106,1.8613118789889662
459,1,2011,6,24,4,12,0.535975936453005,1.72812473078913
460,1,2011,6,24,4,12,1.4044471268471885,2.3922043881590436
461,1,2011,6,24,4,12,1.2254646658733908,2.2216794076996753
462,1,2011,6,24,4,12,0.9068191152003405,1.985479697565349
463,1,2011,6,24,4,12,1.474175761844871,2.4183837143401767
464,1,2011,6,24,4,12,1.1775254243038467,2.1986470576259776
465,1,2011,6,24,4,12,1.173908327565708,2.1986470576259776
466,1,2011,6,24,4,12,1.373502508464807,2.304051671139946
467,1,2011,6,24,4,12,1.2467444788439557,2.258085196971925
468,1,2011,6,24,4,12,1.480019137137365,2.4183837143401767
469,1,2011,6,24,4,12,1.1776064837154052,2.1986470576259776
470,1,2011,6,24,4,12,1.0224363384302255,2.06716799797026
471,1,2011,6,24,4,12,2.1477469059196155,2.913303233146117
472,1,2011,6,24,4,12,1.026252665563853,2.0764410132055002
473,1,2011,6,24,4,12,1.1932957784007607,2.1986470576259776
474,1,2011,6,24,4,12,2.2019503825106748,3.033999201646751
475,1,2011,6,24,4,12,2.511278009860859,3.3324694134808417
476,1,2011,6,24,4,12,0.8064702998119442,1.9193384720589326
477,1,2011,6,24,4,12,0.8057560405357548,1.888528828190055
478,1,2011,6,24,4,12,1.8089137607634072,2.632551964789394
479,1,2011,6,24,4,12,0.7077874952640144,1.830675278472148
480,1,2011,6,24,4,12,0.7940221756301261,1.8613118789889662
481,1,2011,6,24,4,12,0.5185143578772081,1.7200439082498322
482,1,2011,6,24,4,12,0.8434423516760892,1.9744308363138507
483,1,2011,6,24,4,12,0.8152407438033346,1.9296498519500076
484,1,2011,6,24,4,12,1.142769945853249,2.1978224918438904
485,1,2011,6,24,4,12,2.1352809130865724,2.926495972670122
486,1,2011,6,24,4,12,1.5622924765302537,2.4536560882926106
487,1,2011,6,24,4,12,0.8679760499621321,1.985479697565349
488,1,2011,6,24,4,12,1.13161653660938,2.1884929763890635
489,1,2011,6,24,4,12,1.5284008543918088,2.45963692623461
490,1,2011,6,24,4,12,1.9498424221566872,2.750144666086504
491,1,2011,6,24,4,12,0.0,2.6634256106398038
492,1,2011,6,24,4,12,1.109566860253306,2.108989969079212
493,1,2011,6,24,4,12,2.381120248300332,3.2633746216144335
494,1,2011,6,24,4,12,1.1486296667476372,2.1986470576259776
495,1,2011,6,24,4,12,1.3573066899674562,2.304051671139946
496,1,2011,6,24,4,12,0.3307996149308951,1.6677279046235285
497,1,2011,6,24,4,12,0.8721549212855381,1.985479697565349
498,1,2011,6,24,4,12,0.0,2.6634256106398038
499,1,2011,6,24,4,12,1.4763388269331519,2.4183837143401767
500,1,2011,6,24,4,12,1.7222981920718048,2.5779793722678517
501,1,2011,6,24,4,12,1.2967179990887439,2.2923815319014564
502,1,2011,6,24,4,12,2.0712596527802694,2.861355257982046
503,1,2011,6,24,4,12,1.7269732841662668,2.5779793722678517
504,1,2011,6,24,4,12,1.9144661398411058,2.728548312599373
505,1,2011,6,24,4,12,0.9839417737195935,2.038012258099917
506,1,2011,6,24,4,12,2.3969722609413973,3.2633746216144335
507,1,2011,6,24,4,12,1.2315843404894002,2.214672850107465
508,1,2011,6,24,4,12,0.6440905537508321,1.8039916475749345
509,1,2011,6,24,4,12,2.4605360444215205,3.3324694134808417
510,1,2011,6,24,4,12,0.4189718750158426,1.6746015566740904
511,1,2011,6,24,4,12,0.6429723810593654,1.8039916475749345
512,1,2011,6,24,4,12,1.0789690985792086,2.1073791953239898
513,1,2011,6,24,4,12,0.5847576876893018,1.791650085012007
514,1,2011,6,24,4,12,3.0280272076585244,3.946672980768346
515,1,2011,6,24,4,12,0.9334826101584368,1.994825532294336
516,1,2011,6,24,4,12,0.9237576198626525,1.985479697565349
517,1,2011,6,24,4,12,0.5572530957435742,1.7428577117805166
518,1,2011,6,24,4,12,0.8173261055811633,1.9400918798461044
519,1,2011,6,24,4,12,1.0474659505711534,2.0812161207128788
520,1,2011,6,24,4,12,0.2215642806770336,1.6677279046235285
521,1,2011,6,24,4,12,1.6823441080669777,2.562801255606832
522,1,2011,6,24,4,12,1.5835117380846533,2.4537653582044903
523,1,2011,6,24,4,12,0.6502937648154027,1.8039916475749345
524,1,2011,6,24,4,12,0.6723226919047223,1.8082901792340953
525,1,2011,6,24,4,12,0.00959532128626214,1.9631109774732167
526,1,2011,6,24,4,12,1.2603625517261763,2.2660876029625046
527,1,2011,6,24,4,12,1.2844980654544815,2.2923815319014564
528,1,2011,6,24,4,12,0.6598785973700595,1.8039916475749345
529,1,2011,6,24,4,12,1.0376358539196184,2.0764410132055002
530,1,2011,6,24,4,12,3.043713874821655,3.946672980768346
531,1,2011,6,24,4,12,1.4501444769955054,2.3975342169382485
532,1,2011,6,24,4,12,1.0274790840922858,2.0764410132055002
533,1,2011,6,24,4,12,1.015759624788971,2.0588770808065413
534,1,2011,6,24,4,12,0.6909670894236545,1.8117752954129258
535,1,2011,6,24,4,12,1.2378001673268906,2.2213851635767923
536,1,2011,6,24,4,12,1.66492376429841,2.562801255606832
537,1,2011,6,24,4,12,1.7130753670549963,2.573767665878363
538,1,2014,6,15,6,7,0.4413955646720911,1.7570418624459985
539,1,2014,6,15,6,7,1.1547708011352549,2.268459092113528
540,1,2014,6,15,6,7,0.8062300151610171,2.0280300479911473
541,1,2014,6,15,6,7,1.4174902641382316,2.486580238676039
542,1,2014,6,15,6,7,2.8124081383557487,3.740553332005265
543,1,2014,6,15,6,7,2.093110988800461,3.0680528055681844
544,1,2014,6,15,6,7,0.4853650952696158,1.7570418624459985
545,1,2014,6,15,6,7,0.03412407935831105,2.015470607520437
546,1,2014,6,15,6,7,3.1108999276510216,4.012705050458439
547,1,2014,6,15,6,7,1.3669343935604332,2.4839304898026473
548,1,2014,6,15,6,7,0.9849348092956066,2.1070965537120245
549,1,2014,6,15,6,7,1.4333789098615883,2.508452799951954
550,1,2014,6,15,6,7,1.8436157209138335,2.8398573176169997
551,1,2014,6,15,6,7,3.092438522648667,4.00739773629899
552,1,2014,6,15,6,7,0.20331456260004643,1.7408247430862651
553,1,2014,6,15,6,7,1.898663103585611,2.8743403729802033
554,1,2014,6,15,6,7,1.0476655237684362,2.183702718167767
555,1,2014,6,15,6,7,1.8452861395406972,2.8378247895634536
556,1,2014,6,15,6,7,3.0126737112883264,3.9931696155683167
557,1,2014,6,15,6,7,1.7754022237650917,2.8096294110275757
558,1,2014,6,15,6,7,3.0751838203036344,4.00739773629899
559,1,2014,6,15,6,7,1.980673152196675,2.9586568735477017
560,1,2014,6,15,6,7,0.7535439196288382,1.9763638341447602
561,1,2014,6,15,6,7,1.6463408674509257,2.6399036054238905
562,1,2014,6,15,6,7,0.6887788944883961,1.8745159096600605
563,1,2014,6,15,6,7,0.7096275758332427,1.9507433648120194
564,1,2014,6,6,4,16,0.4262949779751919,1.7644271189682827
565,1,2014,6,6,4,16,0.9304458492073413,2.1794564180731486
566,1,2015,5,30,5,21,1.5988145344336524,2.6970640325767756
567,1,2015,5,30,5,21,1.7709763579575855,2.842000506501815
568,1,2015,5,30,5,21,1.3977772455755502,2.482616830858593
569,1,2015,5,30,5,21,0.9415408572181037,2.1438231004058803
570,1,2009,10,26,0,12,1.4149188619251334,2.365580871676962
571,1,2009,10,26,0,12,1.07907180507025,2.123116958120062
572,1,2009,10,26,0,12,0.8173391826812462,1.9457075377764055
573,1,2009,10,26,0,12,0.907402978986208,1.986137893147866
574,1,2013,2,2,5,15,0.9549709828305989,2.1753267746388225
575,1,2013,2,2,5,15,1.3407080594956176,2.491214385629194
576,1,2013,2,2,5,15,1.1798451127788232,2.327321570864932
577,1,2015,4,15,2,6,1.1881964275874954,2.251524085815529
578,1,2015,4,15,2,6,1.5341389774963745,2.6095097679286674
579,1,2010,12,14,1,23,0.8188872136017312,1.9535944651720927
580,1,2009,3,5,3,11,0.509296413910959,1.6960679887128385
581,1,2009,3,5,3,11,1.685070079721442,2.5574449059474067
582,1,2013,7,18,3,12,0.5907190757678477,1.8554418307773461
583,1,2013,7,18,3,12,0.364607560283785,1.7430492366303325
584,1,2013,7,18,3,12,1.002978032764809,2.244371513152599
585,1,2014,4,14,0,13,1.2191851841679802,2.3879754788203837
586,1,2014,4,14,0,13,0.2973756960043329,1.7482099996085496
587,1,2014,8,18,0,5,1.2255599092000962,2.2535392269167436
588,1,2012,1,28,5,3,2.8047591450117633,3.675127037300067
589,1,2009,9,14,0,2,1.6522145209127692,2.6733881116100306
590,1,2009,9,14,0,2,1.4890819886857194,2.366164712597474
591,1,2009,9,14,0,2,1.1661792387475727,2.2099217509255573
592,1,2009,9,14,0,2,0.6178391367256786,1.8296231128681988
593,1,2009,9,14,0,2,0.33321077099516183,1.6677279046235285
594,1,2009,9,14,0,2,1.3810841132131353,2.3200651600843987
595,1,2009,9,14,0,2,1.2233319581395392,2.245072506351965
596,1,2009,9,14,0,2,1.5323867771419144,2.4206819634903147
597,1,2009,9,14,0,2,1.0742819091539046,2.0519694357244402
598,1,2009,9,14,0,2,1.608315225528144,2.60527560110896
599,1,2009,9,14,0,2,3.1081804911221607,3.8629731087309924
600,1,2009,9,14,0,2,1.3780948972371339,2.2842694686709892
601,1,2009,9,14,0,2,0.5623851285276077,1.7651327680196152
602,1,2009,9,14,0,2,1.056043307485992,2.0588372066203746
603,1,2009,9,14,0,2,1.7576688702420689,2.5958329451883237
604,1,2009,9,14,0,2,1.5233393485053148,2.4206819634903147
605,1,2009,9,14,0,2,2.1054523111226855,2.8898316014252856
606,1,2009,9,14,0,2,1.0710140561807084,2.0561788576280677
607,1,2009,9,14,0,2,2.2457660100529595,3.0615986314480477
608,1,2009,9,14,0,2,1.2510932009819706,2.281922457430453
609,1,2009,9,14,0,2,1.2446139866255064,2.281922457430453
610,1,2009,9,14,0,2,0.7873962000118352,1.890227593122018
611,1,2009,9,14,0,2,1.2070023744190685,2.2403096251295933
612,1,2009,9,14,0,2,1.3732168840949406,2.2786514184854023
613,1,2011,8,14,6,14,1.1668248778855577,2.1897954389577405
614,1,2011,8,14,6,14,0.746962763971259,1.8678313814078247
615,1,2011,8,14,6,14,1.0313471278981512,2.069792804954784
616,1,2011,8,14,6,14,0.8945892174964346,1.9938500290475059
617,1,2011,8,14,6,14,1.8665519161631121,2.6520071175039948
618,1,2014,3,17,0,16,3.0644418652464545,3.9909897590567867
619,1,2010,11,3,2,21,0.7087471192020023,1.8837076861153228
620,1,2010,11,3,2,21,1.6506810440093884,2.569483277119262
621,1,2012,12,11,1,23,1.2862523663272083,2.33075935145221
622,1,2012,12,11,1,23,1.1988217419799259,2.239747107434726
623,1,2012,12,11,1,23,0.9496762082284218,2.0618325145526955
624,1,2012,12,11,1,23,1.290637967469419,2.33075935145221
625,1,2012,12,11,1,23,0.4112266199664615,1.7684185614145722
626,1,2012,12,11,1,23,2.005390087038481,2.9677073361812667
627,1,2015,6,24,2,14,1.3588815474761373,2.5103926539347854
628,1,2015,6,24,2,14,3.130282071537045,4.012705050458439
629,1,2015,6,24,2,14,0.8316081248685371,2.058681581804544
630,1,2010,8,21,5,22,1.8423256113262412,2.6211174410834324
631,1,2011,2,19,5,10,0.6436662242602372,1.7998703108873533
632,1,2011,2,19,5,10,1.7159451739741987,2.5726230226084272
633,1,2011,2,19,5,10,1.0606805963887342,2.0857490898624027
634,1,2011,2,19,5,10,1.1844242046284672,2.1606318775749047
635,1,2011,10,2,6,22,1.423948574755148,2.334024292548055
636,1,2011,10,2,6,22,2.2004436193582904,3.0295753584639327
637,1,2011,10,2,6,22,2.1695991509191086,3.007609937098916
638,1,2012,1,26,3,11,0.5417045496717521,1.7457188868038032
639,1,2012,5,6,6,23,2.4089052873746124,3.4100293339070813
640,1,2012,5,6,6,23,2.2913456432929684,3.337139215196809
641,1,2013,6,12,2,20,0.954726654562853,2.1476085932711184
642,1,2013,6,12,2,20,3.0282077053398955,3.9290991456379807
643,1,2015,2,27,4,14,3.0117017283295513,3.982310497729191
644,1,2013,12,21,5,17,1.2412512272811378,2.42613633065364
645,1,2009,6,29,0,8,1.365579571344814,2.2865998177020623
646,1,2009,6,29,0,8,1.6859567783917566,2.5576048806890856
647,1,2014,9,14,6,17,0.9565395347666857,2.168415796974771
648,1,2014,9,14,6,17,1.3017792364811445,2.470054865743309
649,1,2014,9,14,6,17,1.8035175974017803,2.8345617203651976
650,1,2014,9,14,6,17,0.9352843049218571,2.163653065242048
651,1,2014,8,20,2,14,1.6083363859739008,2.730371061093082
652,1,2011,7,20,2,16,0.6375781118061618,1.8190674540407086
653,1,2011,7,20,2,16,0.8406822621306186,2.092803115436198
654,1,2009,10,5,0,10,1.0151026407156218,2.060477285128998
655,1,2009,10,5,0,10,1.8555056391621814,2.636094148143749
656,1,2011,2,16,2,8,1.8493974160269941,2.6504110027499106
657,1,2011,2,16,2,8,1.1496194625772098,2.163746824228818
658,1,2011,2,16,2,8,1.1952280066626342,2.163746824228818
659,1,2011,2,16,2,8,0.8799580030900216,1.9790318391284785
660,1,2011,2,16,2,8,0.6667312637720544,1.7998703108873533
661,1,2011,2,16,2,8,2.071675939998909,2.8671848584577844
662,1,2011,2,16,2,8,0.9359507182063889,1.9834551076563078
663,1,2009,1,1,3,11,0.6755749231254415,1.8041688425465139
664,1,2014,4,28,0,19,0.9967070776903456,2.200842373996234
665,1,2012,11,11,6,20,2.833373838138233,3.7116432667852233
666,1,2012,11,11,6,20,0.0,3.5541404123677984
667,1,2011,6,1,2,7,1.4037056327686372,2.380936843520403
668,1,2011,6,1,2,7,1.033848967590998,2.0248224282404284
669,1,2011,6,1,2,7,0.7427052332243261,1.8654171055103301
670,1,2011,6,1,2,7,1.2165248543608829,2.210723931755468
671,1,2011,6,1,2,7,0.7959928239384781,1.868607390617184
672,1,2011,6,1,2,7,0.6657733429252255,1.8039916475749345
673,1,2011,6,1,2,7,1.4066261134075413,2.380936843520403
674,1,2011,6,1,2,7,1.86307328399868,2.664444962057228
675,1,2011,6,1,2,7,0.6186612998927579,1.794121088116442
676,1,2011,6,1,2,7,1.895184381191712,2.735359265669891
677,1,2011,6,1,2,7,0.6972467011258857,1.815958239932822
678,1,2011,6,1,2,7,1.4039865401892233,2.380936843520403
679,1,2011,6,1,2,7,0.576490316164338,1.7466405977944637
680,1,2011,6,1,2,7,0.6170466383584892,1.794121088116442
681,1,2011,6,1,2,7,0.9208147141814466,1.958860109307374
682,1,2011,6,1,2,7,0.7242474749760377,1.8654832563616275
683,1,2011,6,1,2,7,2.2626417285461216,3.157257750353186
684,1,2011,6,1,2,7,0.9158318917093751,1.958860109307374
685,1,2011,6,1,2,7,0.7414607566452065,1.9121205949067122
686,1,2011,6,1,2,7,0.7563506120858188,1.8654171055103301
687,1,2011,6,1,2,7,1.023038753622593,2.0203198293220184
688,1,2011,6,1,2,7,1.1509828461569165,2.1883231799569924
689,1,2011,6,1,2,7,0.5830295216645769,1.7788123226714145
690,1,2011,6,1,2,7,1.0984186508674714,2.0676232928579688
691,1,2011,6,1,2,7,1.642717002192805,2.5163263509892717
692,1,2011,6,1,2,7,2.115503082094385,2.960499398603741
693,1,2011,6,1,2,7,1.169183083661148,2.1883231799569924
694,1,2011,6,1,2,7,0.7113485962918371,1.8347480284449447
695,1,2011,6,1,2,7,2.830150217010442,3.7175417465271807
696,1,2011,6,1,2,7,0.8454850069638121,1.9475857369158929
697,1,2011,6,1,2,7,1.3861553346474604,2.3393383308746967
698,1,2011,6,1,2,7,1.108711579817788,2.060480517057185
699,1,2011,6,1,2,7,1.4895349208516069,2.3806835306377843
700,1,2011,6,1,2,7,1.1099157563861564,2.060480517057185
701,1,2011,6,1,2,7,1.7664004180582853,2.5839265058289707
702,1,2011,6,1,2,7,1.1432738210786284,2.1812565311716114
703,1,2011,6,1,2,7,1.1391112953216582,2.1812565311716114
704,1,2011,6,1,2,7,0.6121389524029139,1.794121088116442
705,1,2011,6,1,2,7,0.6198548733903304,1.794121088116442
706,1,2011,6,1,2,7,3.279631446337725,3.8763838295371666
707,1,2011,6,1,2,7,1.1015195464573255,2.0676232928579688
708,1,2011,6,1,2,7,0.9417949395229477,1.9739878274513158
709,1,2011,6,1,2,7,0.8016932024340696,1.8788291169820326
710,1,2011,6,1,2,7,1.095229030115168,2.0676232928579688
711,1,2011,6,1,2,7,0.9073854345249796,1.958860109307374
712,1,2011,6,1,2,7,0.5098390728377132,1.6960679887128385
713,1,2011,6,1,2,7,1.0771323541511821,2.054403362803722
714,1,2011,6,1,2,7,1.7858923350990328,2.5839265058289707
715,1,2011,6,1,2,7,2.5525894556304185,3.330131833091498
716,1,2011,6,1,2,7,1.8616430989459052,2.664444962057228
717,1,2011,6,1,2,7,1.4324938449173346,2.380936843520403
718,1,2011,6,1,2,7,1.664209202970337,2.5447516834601522
719,1,2011,6,1,2,7,1.2670231268545065,2.2797878697129685
720,1,2011,6,1,2,7,1.1224071695811204,2.1630300172168053
721,1,2011,6,1,2,7,1.0089318470149513,2.0058229725641104
722,1,2011,6,1,2,7,1.3237686267079412,2.286491631464005
723,1,2011,6,1,2,7,1.0925071940798259,2.0676232928579688
724,1,2011,6,1,2,7,0.7738417841845596,1.8728968017242495
725,1,2011,6,1,2,7,1.3093894885231832,2.286491631464005
726,1,2011,6,1,2,7,0.9481225334859607,1.9954191280391853
727,1,2011,6,1,2,7,1.8570222901749063,2.664444962057228
728,1,2011,6,1,2,7,1.4711892542399911,2.3806835306377843
729,1,2011,6,1,2,7,0.7941442543561307,1.868607390617184
730,1,2011,6,1,2,7,1.8119830644414319,2.637775024883099
731,1,2011,6,1,2,7,0.7241811647268981,1.8654832563616275
732,1,2011,6,1,2,7,1.086183596054851,2.0676232928579688
733,1,2011,6,1,2,7,1.3481654412149064,2.283932626067611
734,1,2011,6,1,2,7,1.8381668340420534,2.6601677257738925
735,1,2011,6,1,2,7,0.5511230415089551,1.7358323526752981
736,1,2011,6,1,2,7,1.0841118830901277,2.0676232928579688
737,1,2011,6,1,2,7,1.2915628380682762,2.2821984748324966
738,1,2011,6,1,2,7,0.9977448378266096,2.0058229725641104
739,1,2011,6,1,2,7,1.1027398843042817,2.0676232928579688
740,1,2011,6,1,2,7,1.400795498185206,2.377224825624659
741,1,2011,6,1,2,7,0.7888300010426813,1.868607390617184
742,1,2011,6,1,2,7,1.4961706924320686,2.3806835306377843
743,1,2011,6,1,2,7,1.004087263265608,2.0058229725641104
744,1,2011,6,1,2,7,1.5480877060662181,2.409554288369956
745,1,2011,6,1,2,7,1.1064910228382534,2.0676232928579688
746,1,2011,6,1,2,7,1.239260637512046,2.259302755930577
747,1,2011,6,1,2,7,1.197990236979925,2.1883231799569924
748,1,2011,6,1,2,7,1.378253413028101,2.308428908562474
749,1,2011,6,1,2,7,1.7548258239681822,2.579841972587367
750,1,2011,6,1,2,7,1.1281401784647835,2.1697258167845708
751,1,2011,6,1,2,7,1.2509504863109295,2.2569389284259818
752,1,2011,6,1,2,7,2.2267128295782697,3.0959566470484536
753,1,2011,6,1,2,7,2.2454682270184763,3.1121718176081914
754,1,2011,6,1,2,7,0.7190799417481454,1.8654832563616275
755,1,2011,6,1,2,7,0.47123798944125583,1.6845879377996815
756,1,2011,6,1,2,7,1.2444818190918534,2.2569389284259818
757,1,2011,6,1,2,7,1.5453218906615867,2.409554288369956
758,1,2011,6,1,2,7,1.1254506977755818,2.1697258167845708
759,1,2011,6,1,2,7,1.4716416600832505,2.3806835306377843
760,1,2011,6,1,2,7,1.3506030627880654,2.283932626067611
761,1,2011,6,1,2,7,1.0995821354641169,2.0676232928579688
762,1,2011,6,1,2,7,1.1476663517474504,2.1883231799569924
763,1,2011,6,1,2,7,1.2700878126936328,2.2797878697129685
764,1,2011,6,1,2,7,1.9261320776878337,2.741404199917941
